true_label,predicted_class,predicted_scores,hotel_name
2,2,"[0.0014398654457181692, 0.014408695511519909, 0.9841514825820923]",bai_hotel
2,2,"[0.0018316127825528383, 0.018039867281913757, 0.9801285862922668]",bai_hotel
2,2,"[0.008412864059209824, 0.07246067374944687, 0.9191264510154724]",bai_hotel
2,2,"[0.004520053509622812, 0.04206498712301254, 0.9534149169921875]",bai_hotel
2,2,"[0.003785243723541498, 0.035556402057409286, 0.9606583714485168]",bai_hotel
2,2,"[0.0022904204670339823, 0.02251398004591465, 0.975195586681366]",bai_hotel
2,2,"[0.0010146622080355883, 0.010201696306467056, 0.9887836575508118]",bai_hotel
0,1,"[0.33224087953567505, 0.48723387718200684, 0.18052524328231812]",bai_hotel
2,2,"[0.015486147254705429, 0.11845502257347107, 0.866058886051178]",bai_hotel
2,2,"[0.00933839287608862, 0.07900657504796982, 0.911655068397522]",bai_hotel
2,1,"[0.1032266840338707, 0.462972491979599, 0.4338008463382721]",bai_hotel
2,2,"[0.07191765308380127, 0.37533292174339294, 0.552749514579773]",bai_hotel
2,2,"[0.0023202283773571253, 0.02255355566740036, 0.9751262068748474]",bai_hotel
2,2,"[0.0015589165268465877, 0.015033130533993244, 0.9834079146385193]",bai_hotel
2,2,"[0.0010650124168023467, 0.010785345919430256, 0.9881496429443359]",bai_hotel
2,2,"[0.0006691599264740944, 0.006830131635069847, 0.9925007224082947]",bai_hotel
2,2,"[0.007542687002569437, 0.0649838000535965, 0.9274735450744629]",bai_hotel
2,2,"[0.0010220069671049714, 0.010294334962964058, 0.9886836409568787]",bai_hotel
2,2,"[0.002124791732057929, 0.02078307792544365, 0.9770920872688293]",bai_hotel
2,2,"[0.001765982247889042, 0.017383966594934464, 0.9808501601219177]",bai_hotel
2,2,"[0.003755612298846245, 0.035314206033945084, 0.9609302878379822]",bai_hotel
2,2,"[0.01945834420621395, 0.15035267174243927, 0.8301889896392822]",bai_hotel
2,2,"[0.027559656649827957, 0.20030884444713593, 0.7721315026283264]",bai_hotel
2,2,"[0.011747785843908787, 0.09671371430158615, 0.8915384411811829]",bai_hotel
2,2,"[0.0009106631623581052, 0.00919601134955883, 0.98989337682724]",bai_hotel
2,2,"[0.0020997109822928905, 0.01959049329161644, 0.9783098697662354]",bai_hotel
2,2,"[0.0032141830306500196, 0.03073086403310299, 0.9660549759864807]",bai_hotel
2,2,"[0.003603918245062232, 0.03417684882879257, 0.96221923828125]",bai_hotel
2,1,"[0.10392512381076813, 0.4998202919960022, 0.3962544798851013]",bai_hotel
1,2,"[0.012048495933413506, 0.09873728454113007, 0.8892142176628113]",bai_hotel
2,2,"[0.0009415411623194814, 0.009658005088567734, 0.9894004464149475]",bai_hotel
2,2,"[0.001365297008305788, 0.013842611573636532, 0.9847921133041382]",bai_hotel
2,2,"[0.0014189312933012843, 0.014260844327509403, 0.9843202829360962]",bai_hotel
2,2,"[0.003792232135310769, 0.03551092743873596, 0.9606968760490417]",bai_hotel
2,2,"[0.01317752618342638, 0.10668671876192093, 0.880135715007782]",bai_hotel
1,1,"[0.16852465271949768, 0.5793760418891907, 0.2520993649959564]",bai_hotel
2,2,"[0.02290596254169941, 0.16451846063137054, 0.8125755786895752]",bai_hotel
2,2,"[0.0009685619152151048, 0.009833999909460545, 0.9891974329948425]",bai_hotel
2,2,"[0.0024502400774508715, 0.023848045617341995, 0.9737017154693604]",bai_hotel
2,2,"[0.0013433529529720545, 0.013496250845491886, 0.9851603507995605]",bai_hotel
2,2,"[0.0014308278914541006, 0.014041496440768242, 0.9845276474952698]",bai_hotel
2,2,"[0.0013543625827878714, 0.013442222028970718, 0.9852033853530884]",bai_hotel
2,2,"[0.0014025963610038161, 0.01414498407393694, 0.9844523668289185]",bai_hotel
2,2,"[0.0012523563345894217, 0.012647855095565319, 0.9860997796058655]",bai_hotel
2,2,"[0.012111405842006207, 0.09917569160461426, 0.888713002204895]",bai_hotel
2,2,"[0.0011043460108339787, 0.010971694253385067, 0.9879240393638611]",bai_hotel
2,2,"[0.002268528565764427, 0.022275861352682114, 0.9754555821418762]",bai_hotel
2,2,"[0.002779142465442419, 0.026259444653987885, 0.9709614515304565]",bai_hotel
2,2,"[0.01546496246010065, 0.12295597046613693, 0.8615790605545044]",bai_hotel
2,1,"[0.10829208791255951, 0.48729318380355835, 0.4044147729873657]",bai_hotel
2,2,"[0.0030198965687304735, 0.021128803491592407, 0.97585129737854]",bai_hotel
2,2,"[0.0024576035793870687, 0.023009173572063446, 0.9745331406593323]",bai_hotel
2,2,"[0.0029407578986138105, 0.028507769107818604, 0.968551516532898]",bai_hotel
2,2,"[0.002408538479357958, 0.023479454219341278, 0.9741120934486389]",bai_hotel
2,2,"[0.0011234980775043368, 0.011389581486582756, 0.9874869585037231]",bai_hotel
2,2,"[0.0011125702876597643, 0.011231807060539722, 0.9876555800437927]",bai_hotel
2,2,"[0.0011587778571993113, 0.011953825131058693, 0.9868873953819275]",bai_hotel
2,2,"[0.010000191628932953, 0.08474487066268921, 0.9052550196647644]",bai_hotel
2,2,"[0.014104933477938175, 0.11428505927324295, 0.8716099858283997]",bai_hotel
2,2,"[0.001509542460553348, 0.014896206557750702, 0.9835942387580872]",bai_hotel
2,2,"[0.006117471493780613, 0.05516406148672104, 0.9387184977531433]",bai_hotel
2,2,"[0.0031555122695863247, 0.02946585603058338, 0.9673786163330078]",bai_hotel
2,2,"[0.005753064528107643, 0.05200725421309471, 0.9422396421432495]",bai_hotel
2,2,"[0.0013030754635110497, 0.013126692734658718, 0.9855701923370361]",bai_hotel
2,2,"[0.031554292887449265, 0.2199859768152237, 0.7484597563743591]",bai_hotel
2,2,"[0.0009617358446121216, 0.00970698893070221, 0.9893312454223633]",bai_hotel
2,2,"[0.014058876782655716, 0.11322250217199326, 0.8727186918258667]",bai_hotel
2,2,"[0.002130337990820408, 0.02071383222937584, 0.9771559238433838]",bai_hotel
2,2,"[0.003385741962119937, 0.03201638534665108, 0.9645978808403015]",bai_hotel
2,2,"[0.010000191628932953, 0.08474487066268921, 0.9052550196647644]",bai_hotel
1,2,"[0.0019894109573215246, 0.019539576023817062, 0.9784709811210632]",bai_hotel
2,2,"[0.023011500015854836, 0.1735791116952896, 0.8034093976020813]",bai_hotel
2,2,"[0.0024951579980552197, 0.023595070466399193, 0.9739097356796265]",bai_hotel
2,2,"[0.012888194061815739, 0.10459068417549133, 0.8825210332870483]",bai_hotel
2,2,"[0.010311453603208065, 0.08636467903852463, 0.9033238887786865]",bai_hotel
2,2,"[0.013722228817641735, 0.11070020496845245, 0.8755775094032288]",bai_hotel
2,2,"[0.015989158302545547, 0.12670296430587769, 0.8573079109191895]",bai_hotel
2,2,"[0.011625003069639206, 0.09610496461391449, 0.892270028591156]",bai_hotel
2,2,"[0.0014290721155703068, 0.014258667826652527, 0.9843122363090515]",bai_hotel
2,2,"[0.0016109216958284378, 0.01596483588218689, 0.9824241995811462]",bai_hotel
2,2,"[0.004576295614242554, 0.04280994459986687, 0.9526138305664062]",bai_hotel
2,2,"[0.0033052032813429832, 0.03125343099236488, 0.9654413461685181]",bai_hotel
0,1,"[0.37811359763145447, 0.45006266236305237, 0.17182375490665436]",bai_hotel
2,2,"[0.0009177766041830182, 0.009294171817600727, 0.9897880554199219]",bai_hotel
2,2,"[0.002026614034548402, 0.020055774599313736, 0.9779176712036133]",bai_hotel
2,2,"[0.0072423373349010944, 0.06462480127811432, 0.9281328916549683]",bai_hotel
1,1,"[0.15541639924049377, 0.5587360858917236, 0.2858475148677826]",bai_hotel
2,2,"[0.02295643836259842, 0.1728430837392807, 0.8042004704475403]",bai_hotel
2,2,"[0.01332696620374918, 0.10777438431978226, 0.878898561000824]",bai_hotel
2,2,"[0.0010863409843295813, 0.011024109087884426, 0.9878894686698914]",bai_hotel
2,2,"[0.005354374647140503, 0.048498451709747314, 0.9461471438407898]",bai_hotel
2,2,"[0.009713593870401382, 0.08279100060462952, 0.907495379447937]",bai_hotel
2,1,"[0.22659778594970703, 0.577427327632904, 0.19597485661506653]",bai_hotel
2,2,"[0.019338445737957954, 0.1489046812057495, 0.8317568302154541]",bai_hotel
2,2,"[0.0013276804238557816, 0.013218623585999012, 0.9854536056518555]",bai_hotel
2,2,"[0.001655322266742587, 0.016392607241868973, 0.9819520115852356]",bai_hotel
2,2,"[0.0024169543758034706, 0.023579172790050507, 0.9740038514137268]",bai_hotel
2,2,"[0.0058073182590305805, 0.05268626660108566, 0.9415063858032227]",bai_hotel
2,2,"[0.01681329682469368, 0.12463010847568512, 0.8585566282272339]",bai_hotel
2,2,"[0.005828316789120436, 0.05155020207166672, 0.9426214694976807]",bai_hotel
1,2,"[0.07204019278287888, 0.37634867429733276, 0.551611065864563]",bai_hotel
2,2,"[0.010638291947543621, 0.0892106220126152, 0.9001510739326477]",bai_hotel
2,2,"[0.02271374873816967, 0.16369599103927612, 0.8135902881622314]",bai_hotel
2,2,"[0.0020151801872998476, 0.01982712745666504, 0.9781576991081238]",bai_hotel
2,2,"[0.034138958901166916, 0.23641490936279297, 0.7294460535049438]",bai_hotel
2,2,"[0.0015479831490665674, 0.015422864817082882, 0.9830290675163269]",bai_hotel
2,2,"[0.018540680408477783, 0.14414863288402557, 0.8373106718063354]",bai_hotel
2,2,"[0.005746856331825256, 0.052180372178554535, 0.9420728087425232]",bai_hotel
2,2,"[0.013504670932888985, 0.109110027551651, 0.8773853182792664]",bai_hotel
2,2,"[0.0008399205398745835, 0.008523817174136639, 0.9906362891197205]",bai_hotel
1,2,"[0.07783214747905731, 0.4227684736251831, 0.4993993639945984]",bai_hotel
2,2,"[0.001615414279513061, 0.01579902693629265, 0.9825855493545532]",bai_hotel
1,1,"[0.1150527223944664, 0.5160589814186096, 0.368888258934021]",bai_hotel
2,2,"[0.0012564256321638823, 0.0125295240432024, 0.9862141013145447]",bai_hotel
2,2,"[0.0020990942139178514, 0.02049829252064228, 0.9774025082588196]",bai_hotel
2,2,"[0.0007981040980666876, 0.00808689184486866, 0.9911149740219116]",bai_hotel
2,2,"[0.011338536627590656, 0.09402865916490555, 0.8946327567100525]",bai_hotel
2,2,"[0.0035599307157099247, 0.03363404795527458, 0.9628061056137085]",bai_hotel
2,2,"[0.002637858735397458, 0.02114345133304596, 0.9762187004089355]",bai_hotel
1,1,"[0.2996733784675598, 0.4512176811695099, 0.24910889565944672]",bai_hotel
2,2,"[0.0012983825290575624, 0.012988617643713951, 0.985713005065918]",bai_hotel
2,2,"[0.0023354552686214447, 0.022905152291059494, 0.9747592806816101]",bai_hotel
2,2,"[0.0009714443003758788, 0.009312205016613007, 0.9897163510322571]",bai_hotel
1,1,"[0.2089758813381195, 0.571437418460846, 0.21958667039871216]",bai_hotel
2,2,"[0.0012644481612369418, 0.012527983635663986, 0.9862076044082642]",bai_hotel
2,2,"[0.0011006337590515614, 0.011021295562386513, 0.9878780841827393]",bai_hotel
2,2,"[0.0009441492729820311, 0.00962409283965826, 0.9894317388534546]",bai_hotel
2,2,"[0.0015397268580272794, 0.015350250527262688, 0.9831100702285767]",bai_hotel
2,2,"[0.009139329195022583, 0.07858502119779587, 0.9122757315635681]",bai_hotel
2,2,"[0.007204520516097546, 0.06424828618764877, 0.9285471439361572]",bai_hotel
2,2,"[0.0008979507838375866, 0.008933127857744694, 0.9901689291000366]",bai_hotel
2,2,"[0.0065103075467050076, 0.058598991483449936, 0.9348907470703125]",bai_hotel
2,2,"[0.0016545283142477274, 0.016471343114972115, 0.9818742275238037]",bai_hotel
1,1,"[0.2171262502670288, 0.5661672353744507, 0.21670649945735931]",bai_hotel
2,2,"[0.0014151112409308553, 0.014235167764127254, 0.9843496680259705]",bai_hotel
2,2,"[0.04107967019081116, 0.26882150769233704, 0.6900988221168518]",bai_hotel
2,1,"[0.13125278055667877, 0.5184579491615295, 0.3502892553806305]",bai_hotel
2,2,"[0.0011365124955773354, 0.011392880231142044, 0.9874705672264099]",bai_hotel
1,2,"[0.008555949665606022, 0.07208646833896637, 0.9193575382232666]",bai_hotel
2,2,"[0.001097309635952115, 0.011141090653836727, 0.9877616167068481]",bai_hotel
1,2,"[0.03287049010396004, 0.22022885084152222, 0.7469006180763245]",bai_hotel
2,2,"[0.0008427350549027324, 0.008504572324454784, 0.9906526803970337]",bai_hotel
2,2,"[0.02346738986670971, 0.17060188949108124, 0.8059307336807251]",bai_hotel
2,2,"[0.0030962845776230097, 0.02786298841238022, 0.9690407514572144]",bai_hotel
1,1,"[0.15410417318344116, 0.533778727054596, 0.31211715936660767]",bai_hotel
2,2,"[0.0017927360022440553, 0.017832746729254723, 0.9803743958473206]",bai_hotel
2,2,"[0.001245344989001751, 0.012459281831979752, 0.9862954020500183]",bai_hotel
2,2,"[0.0011349841952323914, 0.01146312803030014, 0.9874019026756287]",bai_hotel
2,2,"[0.006549548357725143, 0.05911244824528694, 0.9343379735946655]",bai_hotel
2,2,"[0.000945870007853955, 0.009537659585475922, 0.9895164370536804]",bai_hotel
2,2,"[0.0013567445566877723, 0.01351876650005579, 0.9851245284080505]",bai_hotel
2,2,"[0.001557732466608286, 0.015627499669790268, 0.9828147292137146]",bai_hotel
2,2,"[0.03296069800853729, 0.23017795383930206, 0.7368612885475159]",bai_hotel
2,2,"[0.001396929263137281, 0.014070403762161732, 0.9845327734947205]",bai_hotel
2,2,"[0.002682856284081936, 0.025620657950639725, 0.9716964960098267]",bai_hotel
2,2,"[0.00369653245434165, 0.03521774336695671, 0.9610857367515564]",bai_hotel
2,2,"[0.001401060726493597, 0.014084737747907639, 0.9845141768455505]",bai_hotel
2,2,"[0.0007998062064871192, 0.007980352267622948, 0.9912198185920715]",bai_hotel
1,2,"[0.08968061208724976, 0.44388335943222046, 0.4664360582828522]",bai_hotel
2,2,"[0.0010377706494182348, 0.010479813441634178, 0.9884824156761169]",bai_hotel
2,2,"[0.0034207499120384455, 0.03250368684530258, 0.96407550573349]",bai_hotel
2,2,"[0.000926144712138921, 0.009422804228961468, 0.989651083946228]",bai_hotel
2,2,"[0.011133464053273201, 0.09251948446035385, 0.8963471055030823]",bai_hotel
2,2,"[0.002328810514882207, 0.02261176146566868, 0.975059449672699]",bai_hotel
2,2,"[0.0023618992418050766, 0.022655708715319633, 0.974982500076294]",bai_hotel
2,2,"[0.0014078246895223856, 0.013702813535928726, 0.9848893880844116]",bai_hotel
2,2,"[0.020379062741994858, 0.155597984790802, 0.8240229487419128]",bai_hotel
2,2,"[0.0009522521286271513, 0.009633667767047882, 0.9894139766693115]",bai_hotel
2,2,"[0.013358516618609428, 0.1061817929148674, 0.880459725856781]",bai_hotel
2,2,"[0.030171344056725502, 0.21094514429569244, 0.7588835954666138]",bai_hotel
2,2,"[0.0016262069111689925, 0.016024110838770866, 0.982349693775177]",bai_hotel
2,2,"[0.0011653039837256074, 0.01160526368767023, 0.9872294664382935]",bai_hotel
2,2,"[0.0035920313093811274, 0.03372136503458023, 0.9626866579055786]",bai_hotel
2,2,"[0.0022880237083882093, 0.022621361538767815, 0.9750906229019165]",bai_hotel
2,2,"[0.0009979713940992951, 0.010121717117726803, 0.9888802766799927]",bai_hotel
2,2,"[0.0010958912316709757, 0.01094585657119751, 0.9879581928253174]",bai_hotel
2,2,"[0.0024657449685037136, 0.023937160149216652, 0.9735971093177795]",bai_hotel
2,2,"[0.0029009301215410233, 0.02789733186364174, 0.9692017436027527]",bai_hotel
2,2,"[0.026031987741589546, 0.18938331305980682, 0.7845847010612488]",bai_hotel
2,2,"[0.001349194091744721, 0.013534489087760448, 0.9851163029670715]",bai_hotel
2,2,"[0.001448746887035668, 0.014605287462472916, 0.9839460253715515]",bai_hotel
2,2,"[0.0010135247139260173, 0.010266618803143501, 0.9887198805809021]",bai_hotel
2,2,"[0.001557279727421701, 0.015550886280834675, 0.9828917980194092]",bai_hotel
2,2,"[0.0037608363199979067, 0.035618554800748825, 0.960620641708374]",bai_hotel
2,2,"[0.003544130828231573, 0.03244541585445404, 0.96401047706604]",bai_hotel
2,2,"[0.015480340458452702, 0.12226524949073792, 0.8622544407844543]",bai_hotel
2,2,"[0.028828749433159828, 0.20213021337985992, 0.7690409421920776]",bai_hotel
2,2,"[0.018898973241448402, 0.14633814990520477, 0.8347628712654114]",bai_hotel
2,2,"[0.0018196085002273321, 0.018108712509274483, 0.9800716638565063]",bai_hotel
2,2,"[0.0011826090048998594, 0.011900387704372406, 0.9869170188903809]",bai_hotel
2,2,"[0.013106033205986023, 0.10611326992511749, 0.8807806968688965]",bai_hotel
2,2,"[0.014610475860536098, 0.11691440641880035, 0.868475079536438]",bai_hotel
2,2,"[0.004557307343930006, 0.042321622371673584, 0.9531210660934448]",bai_hotel
2,2,"[0.0017698246520012617, 0.017399583011865616, 0.9808305501937866]",bai_hotel
1,2,"[0.002561115426942706, 0.024051759392023087, 0.9733870625495911]",bai_hotel
0,1,"[0.3808494210243225, 0.4197213053703308, 0.19942925870418549]",bai_hotel
